Transaction_ID,Description,Amount,TaxCode,Label,Year,Month,day,TaxRate,EstimatedTax,Supplier_freq,category_encoded,taxcode_encoded,supplier_encoded
2852,"Office Supplies expense from Morales, Williams and Martinez",37915.61,IGST18,Miscellaneous,2024,10,4,18.0,682480.98,0.8023990922353704,5,6,7
2853,Miscellaneous expense from Sosa-Norman,18055.58,SGST6,Miscellaneous,2024,7,1,6.0,108333.48000000001,0.8023990922353704,5,7,7
2854,Utilities expense from Wilson Inc,37563.95,SGST6,Utilities,2025,2,20,6.0,225383.69999999998,0.8023990922353704,9,7,7
2855,Marketing expense from Cook and Sons,25149.72,CGST6,Marketing,2025,3,15,6.0,150898.32,0.8023990922353704,4,0,7
2856,Miscellaneous expense from Ramirez Group,49580.13,SGST6,Miscellaneous,2024,10,28,6.0,297480.77999999997,0.8023990922353704,5,7,7
2857,Training expense from Garcia PLC,46172.15,GST5,Training,2025,6,4,5.0,230860.75,0.8023990922353704,7,5,7
2858,Marketing expense from Turner-Scott,27242.4,CGST6,Marketing,2025,3,9,6.0,163454.40000000002,0.8023990922353704,4,0,7
2859,Marketing expense from Cobb-Gregory,27553.14,CGST6,Marketing,2024,7,8,6.0,165318.84,0.8023990922353704,4,0,7
2860,Maintenance expense from Martin Ltd,33694.46,IGST18,Maintenance,2025,1,11,18.0,606500.28,0.8023990922353704,3,6,7
2861,"Marketing expense from Adams, Harper and Garrett",16657.67,GST5,Marketing,2024,7,8,5.0,83288.34999999999,0.8023990922353704,4,5,7
2862,"Marketing expense from Price, Bass and Garrett",435.4,GST5,Marketing,2024,11,20,5.0,2177.0,0.8023990922353704,4,5,7
2863,"Maintenance expense from Rivas, Nicholson and Bauer",34611.31,GST0,Maintenance,2025,3,15,0.0,0.0,0.8023990922353704,3,1,7
2864,TRAVEL expense from Steele PLC,36919.65,GST0,Travel,2024,12,10,0.0,0.0,0.8023990922353704,8,1,7
2865,TRAVEL expense from Lee-Norton,9199.73,GST5,Travel,2025,1,21,5.0,45998.649999999994,0.8023990922353704,8,5,7
2866,Training expense from Long-Wallace,38886.08,CGST6,Training,2025,5,15,6.0,233316.48,0.8023990922353704,7,0,7
2867,Miscellaneous expense from Collins-Perkins,29986.43,CGST6,Miscellaneous,2025,1,17,6.0,179918.58000000002,0.8023990922353704,5,0,7
2868,Marketing expense from Freeman and Sons,44723.35,IGST18,Marketing,2025,4,30,18.0,805020.2999999999,0.8023990922353704,4,6,7
2869,"Training expense from Jackson, Robinson and Jones",30241.54,SGST6,Training,2025,5,23,6.0,181449.24,0.8023990922353704,7,7,7
2870,Maintenance expense from Christensen-Lindsey,24309.61,SGST6,Maintenance,2024,11,6,6.0,145857.66,0.8023990922353704,3,7,7
2871,Consultation expense from Peters LLC,2382.08,SGST6,Consulting,2024,7,17,6.0,14292.48,0.8023990922353704,0,7,7
2872,Utilities expense from Gray Ltd,25715.94,SGST6,Utilities,2024,11,14,6.0,154295.63999999998,0.8023990922353704,9,7,7
2873,Office Supplies expense from Pitts LLC,17447.68,IGST18,Miscellaneous,2024,10,11,18.0,314058.24,0.8023990922353704,5,6,7
2874,Utilities expense from Webb Inc,43302.24,GST5,Utilities,2024,10,7,5.0,216511.19999999998,0.8023990922353704,9,5,7
2875,"TRAVEL expense from Campbell, Thomas and Sharp",16062.63,CGST6,Travel,2024,10,8,6.0,96375.78,0.8023990922353704,8,0,7
2876,"Training expense from Thomas, White and Hoffman",23174.13,GST0,Training,2024,10,20,0.0,0.0,0.8023990922353704,7,1,7
2877,Training expense from Perry-Walker,21528.21,GST5,Training,2024,9,2,5.0,107641.04999999999,0.8023990922353704,7,5,7
2878,Office Supplies expense from Rodriguez-Johnson,20217.55,GST5,Miscellaneous,2025,5,10,5.0,101087.75,0.8023990922353704,5,5,7
2879,"Maintenance expense from Kennedy, Aguilar and Mullins",37803.15,CGST6,Maintenance,2024,10,1,6.0,226818.90000000002,0.8023990922353704,3,0,7
2880,Office Supplies expense from Carson Inc,17192.94,SGST6,Miscellaneous,2024,8,5,6.0,103157.63999999998,0.8023990922353704,5,7,7
2881,Consultation expense from Young-Smith,41163.95,CGST6,Consulting,2025,3,26,6.0,246983.69999999998,0.8023990922353704,0,0,7
2882,TRAVEL expense from Guerrero and Sons,38534.19,GST5,Travel,2025,2,28,5.0,192670.95,0.8023990922353704,8,5,7
2883,Training expense from Chandler-Maldonado,48262.2,IGST18,Training,2024,8,26,18.0,868719.6,0.8023990922353704,7,6,7
2884,"Marketing expense from Thompson, Madden and Yang",41504.08,IGST18,Marketing,2025,1,12,18.0,747073.4400000001,0.8023990922353704,4,6,7
2885,Training expense from Dixon LLC,3643.89,IGST18,Training,2024,10,12,18.0,65590.02,0.8023990922353704,7,6,7
2886,Miscellaneous expense from Rodriguez Group,18525.89,GST0,Miscellaneous,2024,9,20,0.0,0.0,0.8023990922353704,5,1,7
2887,"Office Supplies expense from Anderson, Watson and Mora",28207.36,SGST6,Miscellaneous,2025,5,2,6.0,169244.16,0.8023990922353704,5,7,7
2888,Maintenance expense from Davis-Franco,22002.91,IGST18,Maintenance,2024,9,28,18.0,396052.38,0.8023990922353704,3,6,7
2889,Marketing expense from Oliver Group,8693.91,CGST6,Marketing,2025,5,29,6.0,52163.46,0.8023990922353704,4,0,7
2891,"Consultation expense from Ramsey, Abbott and Jones",18848.56,CGST6,Consulting,2024,7,3,6.0,113091.36000000002,0.8023990922353704,0,0,7
2892,TRAVEL expense from Robles and Sons,18780.57,GST5,Travel,2024,7,17,5.0,93902.85,0.8023990922353704,8,5,7
2893,"Training expense from Huffman, Yates and Williams",21959.5,GST0,Training,2024,11,3,0.0,0.0,0.8023990922353704,7,1,7
2894,"TRAVEL expense from Ortiz, Moore and Kelly",14894.09,CGST6,Travel,2024,7,21,6.0,89364.54000000001,0.8023990922353704,8,0,7
2895,Office Supplies expense from Morrow-Reilly,4158.88,IGST18,Miscellaneous,2024,11,22,18.0,74859.84,0.8023990922353704,5,6,7
2896,Maintenance expense from Aguirre-Smith,12163.85,CGST6,Maintenance,2025,4,8,6.0,72983.1,0.8023990922353704,3,0,7
2897,Training expense from Bradford Group,18385.43,CGST6,Training,2024,10,14,6.0,110312.58,0.8023990922353704,7,0,7
2898,Utilities expense from Woodward-Willis,24921.0,GST5,Utilities,2024,6,16,5.0,124605.0,0.8023990922353704,9,5,7
2899,"Maintenance expense from Williams, Rice and Stevens",421.11,CGST6,Maintenance,2024,12,13,6.0,2526.66,0.8023990922353704,3,0,7
2900,Office Supplies expense from Frank LLC,6119.55,IGST18,Miscellaneous,2024,7,6,18.0,110151.90000000001,0.8023990922353704,5,6,7
2901,Office Supplies expense from Rice LLC,15385.57,GST5,Miscellaneous,2025,3,14,5.0,76927.85,0.8023990922353704,5,5,7
2902,"Training expense from Hernandez, Lambert and Santiago",47015.76,IGST18,Training,2025,1,6,18.0,846283.68,0.8023990922353704,7,6,7
2903,Utilities expense from Campbell LLC,23105.77,SGST6,Utilities,2024,8,9,6.0,138634.62,0.8023990922353704,9,7,7
2904,"Miscellaneous expense from Wilson, Roberson and Mcclure",28327.45,GST5,Miscellaneous,2024,9,27,5.0,141637.25,0.8023990922353704,5,5,7
2905,Marketing expense from Peterson-Martinez,14315.79,GST5,Marketing,2025,1,22,5.0,71578.95000000001,0.8023990922353704,4,5,7
2906,"TRAVEL expense from Bell, Pruitt and Valenzuela",44011.52,IGST18,Travel,2025,4,11,18.0,792207.36,0.8023990922353704,8,6,7
2907,TRAVEL expense from Sanchez PLC,32220.12,GST5,Travel,2025,4,24,5.0,161100.6,0.8023990922353704,8,5,7
2908,Utilities expense from Anderson-Faulkner,31912.24,IGST18,Utilities,2024,11,11,18.0,574420.3200000001,0.8023990922353704,9,6,7
2909,Marketing expense from Collier-Guerra,17045.24,IGST18,Marketing,2025,5,4,18.0,306814.32,0.8023990922353704,4,6,7
2910,Marketing expense from James-Singh,25051.75,CGST6,Marketing,2024,6,9,6.0,150310.5,0.8023990922353704,4,0,7
2911,Marketing expense from King-Snyder,5881.3,GST0,Marketing,2025,1,24,0.0,0.0,0.8023990922353704,4,1,7
2912,Utilities expense from Taylor Group,16145.53,SGST6,Utilities,2025,2,11,6.0,96873.18000000001,0.8023990922353704,9,7,7
2913,Office Supplies expense from Nunez-Bridges,35419.09,GST0,Miscellaneous,2025,2,12,0.0,0.0,0.8023990922353704,5,1,7
2914,"Office Supplies expense from Ayers, Ellison and Meza",46905.07,GST5,Miscellaneous,2024,10,14,5.0,234525.35,0.8023990922353704,5,5,7
2915,"Maintenance expense from Ramsey, Irwin and Berry",195.23,SGST6,Maintenance,2025,6,2,6.0,1171.3799999999999,0.8023990922353704,3,7,7
2916,"Miscellaneous expense from Clark, Gordon and Mosley",1079.11,SGST6,Miscellaneous,2024,11,19,6.0,6474.66,0.8023990922353704,5,7,7
2917,Marketing expense from Washington Group,11051.2,GST0,Marketing,2025,5,20,0.0,0.0,0.8023990922353704,4,1,7
2918,Maintenance expense from Evans PLC,23933.81,GST5,Maintenance,2024,11,16,5.0,119669.05,0.8023990922353704,3,5,7
2919,Training expense from Gallagher-Ramsey,32324.19,IGST18,Training,2024,12,16,18.0,581835.4199999999,0.8023990922353704,7,6,7
2920,TRAVEL expense from Leonard Group,45895.32,GST5,Travel,2025,2,12,5.0,229476.6,0.8023990922353704,8,5,7
2921,Miscellaneous expense from Sharp-White,15910.11,IGST18,Miscellaneous,2025,4,28,18.0,286381.98,0.8023990922353704,5,6,7
2922,Training expense from Lee-Cunningham,26714.43,SGST6,Training,2024,7,17,6.0,160286.58000000002,0.8023990922353704,7,7,7
2923,Marketing expense from Warner and Sons,1738.04,SGST6,Marketing,2024,12,8,6.0,10428.24,0.8023990922353704,4,7,7
2924,Consultation expense from Mendoza PLC,33596.32,GST5,Consulting,2024,6,9,5.0,167981.6,0.8023990922353704,0,5,7
2925,Consultation expense from Little-Jenkins,36078.06,IGST18,Consulting,2024,9,2,18.0,649405.08,0.8023990922353704,0,6,7
2926,Maintenance expense from Vaughn-Copeland,13677.15,GST0,Maintenance,2025,4,8,0.0,0.0,0.8023990922353704,3,1,7
2927,Marketing expense from Smith-Williams,47483.75,IGST18,Marketing,2025,5,18,18.0,854707.5,0.8023990922353704,4,6,7
2928,Utilities expense from Cummings LLC,12659.23,GST5,Utilities,2025,2,20,5.0,63296.149999999994,0.8023990922353704,9,5,7
2929,TRAVEL expense from Kelley Inc,4912.72,CGST6,Travel,2025,2,8,6.0,29476.32,0.8023990922353704,8,0,7
2930,"Utilities expense from Hebert, Ramirez and Snow",5407.4,GST0,Utilities,2024,8,14,0.0,0.0,0.8023990922353704,9,1,7
2931,Miscellaneous expense from Kirby PLC,49089.28,GST0,Miscellaneous,2024,12,7,0.0,0.0,0.8023990922353704,5,1,7
2932,Utilities expense from Brown Inc,48888.76,CGST6,Utilities,2025,4,22,6.0,293332.56,0.8023990922353704,9,0,7
2933,Utilities expense from Miller Ltd,4881.69,IGST18,Utilities,2024,9,23,18.0,87870.42,0.8023990922353704,9,6,7
2934,"Miscellaneous expense from Hull, Carter and Carlson",12265.47,IGST18,Miscellaneous,2025,1,4,18.0,220778.46,0.8023990922353704,5,6,7
2935,"Maintenance expense from Mahoney, Moreno and Church",11273.59,IGST18,Maintenance,2025,3,27,18.0,202924.62,0.8023990922353704,3,6,7
2936,"Marketing expense from Stein, Thomas and Rich",44430.55,IGST18,Marketing,2024,10,9,18.0,799749.9,0.8023990922353704,4,6,7
2937,"Office Supplies expense from Shannon, Sullivan and Butler",786.93,CGST6,Miscellaneous,2025,2,1,6.0,4721.58,0.8023990922353704,5,0,7
2938,Training expense from Vasquez-Ryan,14139.82,SGST6,Training,2024,6,5,6.0,84838.92,0.8023990922353704,7,7,7
2939,Miscellaneous expense from Gibson-Gray,10004.32,SGST6,Miscellaneous,2024,9,13,6.0,60025.92,0.8023990922353704,5,7,7
2940,"Office Supplies expense from Craig, Murphy and Baker",24950.83,CGST6,Miscellaneous,2024,9,21,6.0,149704.98,0.8023990922353704,5,0,7
2941,Marketing expense from Williams Ltd,22480.72,GST0,Marketing,2024,7,23,0.0,0.0,0.8023990922353704,4,1,7
2942,Utilities expense from Shannon-Martinez,4142.27,GST0,Utilities,2024,7,12,0.0,0.0,0.8023990922353704,9,1,7
2943,Marketing expense from Nelson-Smith,30631.8,CGST6,Marketing,2025,2,7,6.0,183790.8,0.8023990922353704,4,0,7
2944,"Consultation expense from Castillo, Mullins and Snow",29385.71,IGST18,Consulting,2024,9,30,18.0,528942.78,0.8023990922353704,0,6,7
2945,Utilities expense from Clark-Gonzalez,9663.7,GST5,Utilities,2024,10,27,5.0,48318.5,0.8023990922353704,9,5,7
2946,"Maintenance expense from Garcia, Barrett and Perez",37352.22,CGST6,Maintenance,2024,8,6,6.0,224113.32,0.8023990922353704,3,0,7
2947,TRAVEL expense from Mcdowell LLC,26041.58,GST0,Travel,2024,11,4,0.0,0.0,0.8023990922353704,8,1,7
2948,"Consultation expense from Mcdaniel, Clark and Little",40551.48,CGST6,Consulting,2024,10,26,6.0,243308.88,0.8023990922353704,0,0,7
2949,Utilities expense from Alexander-Payne,235.98,IGST18,Utilities,2024,6,20,18.0,4247.639999999999,0.8023990922353704,9,6,7
2950,Utilities expense from Clements PLC,19151.98,IGST18,Utilities,2024,7,6,18.0,344735.64,0.8023990922353704,9,6,7
2951,"Consultation expense from Liu, Wallace and Carroll",27624.86,GST5,Consulting,2024,9,24,5.0,138124.3,0.8023990922353704,0,5,7
2952,"Consultation expense from Becker, Mercado and Ramsey",3306.51,CGST6,Consulting,2024,12,14,6.0,19839.06,0.8023990922353704,0,0,7
2953,"TRAVEL expense from Hernandez, Pena and Reese",25631.13,IGST18,Travel,2025,1,21,18.0,461360.34,0.8023990922353704,8,6,7
2954,"TRAVEL expense from Oliver, Bowman and Kennedy",1359.67,IGST18,Travel,2025,3,20,18.0,24474.06,0.8023990922353704,8,6,7
2955,TRAVEL expense from Graham Ltd,17939.8,SGST6,Travel,2024,8,14,6.0,107638.79999999999,0.8023990922353704,8,7,7
2956,Maintenance expense from Vega-Serrano,10636.73,IGST18,Maintenance,2024,11,30,18.0,191461.13999999998,0.8023990922353704,3,6,7
2957,"Utilities expense from Shelton, Garcia and Mayo",3999.6,SGST6,Utilities,2025,1,23,6.0,23997.6,0.8023990922353704,9,7,7
2958,"Maintenance expense from Riley, Hunt and Brewer",19595.42,IGST18,Maintenance,2024,9,9,18.0,352717.55999999994,0.8023990922353704,3,6,7
2959,"Office Supplies expense from Cohen, Stevens and Schmitt",48062.95,GST5,Miscellaneous,2024,7,7,5.0,240314.75,0.8023990922353704,5,5,7
2960,Miscellaneous expense from White-George,47262.16,GST5,Miscellaneous,2024,7,6,5.0,236310.80000000002,0.8023990922353704,5,5,7
2961,Utilities expense from Reyes-Harvey,13144.2,SGST6,Utilities,2025,3,19,6.0,78865.20000000001,0.8023990922353704,9,7,7
2962,Utilities expense from Pham-Martin,31684.82,GST0,Utilities,2025,2,24,0.0,0.0,0.8023990922353704,9,1,7
2963,Maintenance expense from Taylor Group,19130.07,GST5,Maintenance,2025,4,5,5.0,95650.35,0.8023990922353704,3,5,7
2964,Training expense from Palmer and Sons,41079.59,IGST18,Training,2025,2,12,18.0,739432.6199999999,0.8023990922353704,7,6,7
2965,"Training expense from Bennett, Schmitt and Savage",20751.9,CGST6,Training,2025,3,12,6.0,124511.40000000001,0.8023990922353704,7,0,7
2966,Maintenance expense from Coleman-Campbell,48840.98,GST5,Maintenance,2025,5,7,5.0,244204.90000000002,0.8023990922353704,3,5,7
2967,TRAVEL expense from Yang-Owens,49687.75,GST0,Travel,2024,8,13,0.0,0.0,0.8023990922353704,8,1,7
2968,"Training expense from Shaw, Singh and Rivera",15892.1,GST5,Training,2025,4,3,5.0,79460.5,0.8023990922353704,7,5,7
2969,"TRAVEL expense from Mayer, Davis and Mays",30546.54,GST5,Travel,2024,8,8,5.0,152732.7,0.8023990922353704,8,5,7
2970,Maintenance expense from Pugh Group,21706.24,GST0,Maintenance,2025,1,15,0.0,0.0,0.8023990922353704,3,1,7
2971,"Consultation expense from Reed, Klein and Aguirre",31723.73,SGST6,Consulting,2025,4,28,6.0,190342.38,0.8023990922353704,0,7,7
2972,Utilities expense from Williams Ltd,34339.29,GST5,Utilities,2024,11,8,5.0,171696.45,0.8023990922353704,9,5,7
2973,"TRAVEL expense from Watson, Ruiz and Mcdowell",17859.24,CGST6,Travel,2025,2,18,6.0,107155.44,0.8023990922353704,8,0,7
2974,"Training expense from Brown, Hill and Robbins",40230.65,GST0,Training,2025,2,10,0.0,0.0,0.8023990922353704,7,1,7
2975,Maintenance expense from Nguyen-Burke,2749.56,SGST6,Maintenance,2024,6,24,6.0,16497.36,0.8023990922353704,3,7,7
2976,"Utilities expense from Cooper, Hammond and Duran",9483.66,GST0,Utilities,2024,8,26,0.0,0.0,0.8023990922353704,9,1,7
2977,Maintenance expense from Joseph PLC,39569.06,SGST6,Maintenance,2024,11,1,6.0,237414.36,0.8023990922353704,3,7,7
2978,Training expense from Palmer-Ellis,9241.52,GST0,Training,2024,6,6,0.0,0.0,0.8023990922353704,7,1,7
2979,Training expense from Scott PLC,3583.35,GST5,Training,2024,9,16,5.0,17916.75,0.8023990922353704,7,5,7
2980,TRAVEL expense from Horton-Schmidt,20235.34,CGST6,Travel,2025,3,14,6.0,121412.04000000001,0.8023990922353704,8,0,7
2981,"Training expense from Jimenez, Hill and Maldonado",19443.37,CGST6,Training,2024,7,10,6.0,116660.22,0.8023990922353704,7,0,7
2982,"Utilities expense from Stark, Miles and Thomas",47960.51,GST5,Utilities,2024,9,5,5.0,239802.55000000002,0.8023990922353704,9,5,7
2983,"Consultation expense from Daniel, Graham and Garcia",13786.73,IGST18,Consulting,2024,8,14,18.0,248161.13999999998,0.8023990922353704,0,6,7
2984,"Training expense from Martin, Bryan and Bean",23759.81,IGST18,Training,2024,11,1,18.0,427676.58,0.8023990922353704,7,6,7
2985,"Office Supplies expense from Swanson, Davis and Torres",8944.88,SGST6,Miscellaneous,2024,10,20,6.0,53669.28,0.8023990922353704,5,7,7
2986,"Marketing expense from Frye, Werner and Hawkins",35896.57,GST0,Marketing,2025,1,4,0.0,0.0,0.8023990922353704,4,1,7
2987,Marketing expense from Weaver-Drake,33566.47,GST5,Marketing,2024,11,12,5.0,167832.35,0.8023990922353704,4,5,7
2988,"Utilities expense from Fitzgerald, Rios and Sanchez",48122.7,IGST18,Utilities,2025,1,20,18.0,866208.6,0.8023990922353704,9,6,7
2989,Marketing expense from Williams Inc,48455.98,CGST6,Marketing,2025,2,7,6.0,290735.88,0.8023990922353704,4,0,7
2991,"Utilities expense from York, Hurley and Williams",27582.47,CGST6,Utilities,2024,9,12,6.0,165494.82,0.8023990922353704,9,0,7
2992,Utilities expense from Rodgers-Martinez,45883.29,GST0,Utilities,2024,7,17,0.0,0.0,0.8023990922353704,9,1,7
2993,Marketing expense from Morris Inc,28045.17,IGST18,Marketing,2024,7,22,18.0,504813.05999999994,0.8023990922353704,4,6,7
2994,Consultation expense from Dixon-Wood,37877.24,GST5,Consulting,2024,7,4,5.0,189386.19999999998,0.8023990922353704,0,5,7
2995,Office Supplies expense from Curtis-Saunders,7740.53,CGST6,Miscellaneous,2025,1,21,6.0,46443.18,0.8023990922353704,5,0,7
2996,Utilities expense from Barton Group,35809.8,IGST18,Utilities,2024,11,24,18.0,644576.4,0.8023990922353704,9,6,7
2997,"Miscellaneous expense from Smith, Jackson and Rangel",44419.58,GST0,Miscellaneous,2025,2,14,0.0,0.0,0.8023990922353704,5,1,7
2998,"TRAVEL expense from Pacheco, Diaz and Schultz",365.46,CGST6,Travel,2024,12,7,6.0,2192.7599999999998,0.8023990922353704,8,0,7
2999,TRAVEL expense from Kelley PLC,20944.17,CGST6,Travel,2025,4,25,6.0,125665.01999999999,0.8023990922353704,8,0,7
3000,Miscellaneous expense from Parker-Brown,9926.95,SGST6,Miscellaneous,2024,10,20,6.0,59561.700000000004,0.8023990922353704,5,7,7
3001,Utilities expense from Davis Inc,11175.02,CGST6,Utilities,2024,7,7,6.0,67050.12,0.8023990922353704,9,0,7
3002,Office Supplies expense from Blair-Frederick,11023.8,IGST18,Miscellaneous,2024,7,10,18.0,198428.4,0.8023990922353704,5,6,7
3003,"Office Supplies expense from Bentley, Valenzuela and Ramsey",10845.63,SGST6,Miscellaneous,2024,10,30,6.0,65073.78,0.8023990922353704,5,7,7
3004,"Maintenance expense from Houston, Ramirez and Lynch",20133.49,GST5,Maintenance,2025,5,28,5.0,100667.45000000001,0.8023990922353704,3,5,7
3005,"Consultation expense from Jackson, Larsen and Sanchez",19424.16,GST0,Consulting,2025,3,19,0.0,0.0,0.8023990922353704,0,1,7
3006,"Consultation expense from Cruz, Anderson and Herman",38982.54,CGST6,Consulting,2024,6,5,6.0,233895.24,0.8023990922353704,0,0,7
3007,Miscellaneous expense from Williams-Edwards,49223.02,SGST6,Miscellaneous,2024,11,15,6.0,295338.12,0.8023990922353704,5,7,7
3008,Utilities expense from Randolph LLC,15745.79,GST0,Utilities,2025,5,11,0.0,0.0,0.8023990922353704,9,1,7
3009,Office Supplies expense from Adams LLC,10360.29,GST5,Miscellaneous,2025,2,28,5.0,51801.450000000004,0.8023990922353704,5,5,7
3010,"TRAVEL expense from Arroyo, Jones and Jones",31924.89,CGST6,Travel,2025,6,1,6.0,191549.34,0.8023990922353704,8,0,7
3011,"Maintenance expense from Harrington, Chapman and Duran",22191.37,GST0,Maintenance,2025,2,8,0.0,0.0,0.8023990922353704,3,1,7
3012,Maintenance expense from Jones Inc,5303.75,GST5,Maintenance,2025,2,3,5.0,26518.75,0.8023990922353704,3,5,7
3013,Miscellaneous expense from Swanson and Sons,5786.6,IGST18,Miscellaneous,2024,6,15,18.0,104158.8,0.8023990922353704,5,6,7
3014,Consultation expense from Myers-Nichols,26879.04,SGST6,Consulting,2025,5,15,6.0,161274.24,0.8023990922353704,0,7,7
3015,Utilities expense from Cruz-Munoz,35855.41,SGST6,Utilities,2024,6,12,6.0,215132.46000000002,0.8023990922353704,9,7,7
3016,Miscellaneous expense from Taylor Inc,17323.62,SGST6,Miscellaneous,2024,9,6,6.0,103941.72,0.8023990922353704,5,7,7
3017,Office Supplies expense from Wilson-Adams,41989.83,GST5,Miscellaneous,2025,4,20,5.0,209949.15000000002,0.8023990922353704,5,5,7
3018,"Maintenance expense from Goodman, Lee and Acevedo",28644.0,SGST6,Maintenance,2025,1,29,6.0,171864.0,0.8023990922353704,3,7,7
3019,Consultation expense from Johnson PLC,23947.42,IGST18,Consulting,2024,10,31,18.0,431053.55999999994,0.8023990922353704,0,6,7
3020,Maintenance expense from Shields Ltd,1809.11,SGST6,Maintenance,2024,11,25,6.0,10854.66,0.8023990922353704,3,7,7
3021,Training expense from Carlson-Burns,42176.66,GST5,Training,2024,11,1,5.0,210883.30000000002,0.8023990922353704,7,5,7
3022,"Maintenance expense from Graves, Wilson and Johnson",27424.39,SGST6,Maintenance,2025,3,13,6.0,164546.34,0.8023990922353704,3,7,7
3023,Marketing expense from Wilson-Brown,32803.55,IGST18,Marketing,2024,10,13,18.0,590463.9,0.8023990922353704,4,6,7
3024,Marketing expense from Robertson LLC,21472.97,GST5,Marketing,2025,3,24,5.0,107364.85,0.8023990922353704,4,5,7
3025,Office Supplies expense from Bishop-Roberson,38176.54,GST5,Miscellaneous,2024,6,16,5.0,190882.7,0.8023990922353704,5,5,7
3026,Office Supplies expense from Cain-Lewis,27936.81,IGST18,Miscellaneous,2025,1,24,18.0,502862.58,0.8023990922353704,5,6,7
3027,Maintenance expense from Mckee PLC,41136.38,IGST18,Maintenance,2025,4,23,18.0,740454.84,0.8023990922353704,3,6,7
3028,TRAVEL expense from Beck-Baker,48532.39,GST0,Travel,2024,6,28,0.0,0.0,0.8023990922353704,8,1,7
3029,"Marketing expense from Collins, Sharp and Evans",28112.86,CGST6,Marketing,2024,11,12,6.0,168677.16,0.8023990922353704,4,0,7
3030,"Miscellaneous expense from Anderson, Weaver and Rice",14815.53,GST0,Miscellaneous,2025,2,23,0.0,0.0,0.8023990922353704,5,1,7
3031,"Office Supplies expense from Miller, Hall and Carter",48032.1,SGST6,Miscellaneous,2024,9,12,6.0,288192.6,0.8023990922353704,5,7,7
3032,"Office Supplies expense from Wilcox, May and Kim",46167.99,SGST6,Miscellaneous,2024,11,17,6.0,277007.94,0.8023990922353704,5,7,7
3033,Utilities expense from Hubbard-Valentine,48335.22,IGST18,Utilities,2024,9,14,18.0,870033.96,0.8023990922353704,9,6,7
3034,Consultation expense from Barnes PLC,40915.12,CGST6,Consulting,2025,3,16,6.0,245490.72000000003,0.8023990922353704,0,0,7
3035,"Marketing expense from Calderon, Gray and Harrell",39991.8,IGST18,Marketing,2024,11,2,18.0,719852.4,0.8023990922353704,4,6,7
3036,Maintenance expense from Gross PLC,34678.75,SGST6,Maintenance,2025,3,26,6.0,208072.5,0.8023990922353704,3,7,7
3037,Consultation expense from Powell-Espinoza,45938.68,CGST6,Consulting,2024,9,25,6.0,275632.08,0.8023990922353704,0,0,7
3038,Training expense from Morris-Moran,7938.56,GST5,Training,2024,9,27,5.0,39692.8,0.8023990922353704,7,5,7
3039,Utilities expense from Richardson-Henderson,38846.75,SGST6,Utilities,2024,11,7,6.0,233080.5,0.8023990922353704,9,7,7
3040,Consultation expense from Castro Inc,14764.26,SGST6,Consulting,2024,7,25,6.0,88585.56,0.8023990922353704,0,7,7
3041,"Office Supplies expense from Schwartz, Rodriguez and White",45344.14,IGST18,Miscellaneous,2024,9,28,18.0,816194.52,0.8023990922353704,5,6,7
3042,Office Supplies expense from Scott Ltd,31211.78,GST0,Miscellaneous,2025,6,5,0.0,0.0,0.8023990922353704,5,1,7
3043,Marketing expense from Randall and Sons,25404.65,GST0,Marketing,2024,8,12,0.0,0.0,0.8023990922353704,4,1,7
3044,Miscellaneous expense from Smith-Nelson,27455.26,CGST6,Miscellaneous,2025,1,11,6.0,164731.56,0.8023990922353704,5,0,7
3045,"Training expense from Jones, Campbell and Martin",4550.18,CGST6,Training,2024,11,21,6.0,27301.08,0.8023990922353704,7,0,7
3046,Training expense from Keith-White,7973.42,GST0,Training,2025,4,16,0.0,0.0,0.8023990922353704,7,1,7
3047,Consultation expense from Johnson-Anderson,32794.82,IGST18,Consulting,2024,6,18,18.0,590306.76,0.8023990922353704,0,6,7
3048,"Training expense from Leonard, Henderson and Palmer",48020.14,SGST6,Training,2024,7,22,6.0,288120.83999999997,0.8023990922353704,7,7,7
3049,Office Supplies expense from Payne-Smith,11981.35,GST0,Miscellaneous,2025,3,6,0.0,0.0,0.8023990922353704,5,1,7
3050,Marketing expense from Dunn and Sons,45208.15,GST0,Marketing,2024,10,27,0.0,0.0,0.8023990922353704,4,1,7
3051,Office Supplies expense from Vargas and Sons,25614.37,GST0,Miscellaneous,2025,5,25,0.0,0.0,0.8023990922353704,5,1,7
3052,"TRAVEL expense from Perez, Wise and George",20614.62,GST5,Travel,2025,1,24,5.0,103073.09999999999,0.8023990922353704,8,5,7
3053,Office Supplies expense from Andrade Ltd,38849.89,GST0,Miscellaneous,2024,10,17,0.0,0.0,0.8023990922353704,5,1,7
3054,"Miscellaneous expense from Gordon, Fields and Reyes",17836.48,GST0,Miscellaneous,2024,9,20,0.0,0.0,0.8023990922353704,5,1,7
3055,"Consultation expense from Cantrell, Romero and Reynolds",10190.49,GST5,Consulting,2024,7,9,5.0,50952.45,0.8023990922353704,0,5,7
3056,Utilities expense from Montgomery-Davis,18471.04,GST0,Utilities,2025,3,24,0.0,0.0,0.8023990922353704,9,1,7
3057,Maintenance expense from Johnson-Smith,9337.84,SGST6,Maintenance,2025,1,11,6.0,56027.04,0.8023990922353704,3,7,7
